paper_url,theory_id,theory_name,confidence,evidence_snippets,source
https://pubmed.ncbi.nlm.nih.gov/37175514/,1,Free Radical Theory,0.700,"Grape seed proanthocyanidin extracts (GSPE) have been shown to protect effectively against pathologies associated with aging. Among other benefits, these extracts are highly effective in improving the lipid and glucose metabolism and act as anti-inflammatory agents | GSPE-treated rats were protected against a decrease in enterohormone expression in the colon",full_text
https://pubmed.ncbi.nlm.nih.gov/37782826/,7,Loss of Proteostasis,0.950,"FUS, an RNA-binding protein, natively forms condensates through LLPS and further provides a model system for the often disease-linked liquid-to-solid transition of biomolecular condensates during aging | Through SMLM with a fluorogenic amyloid probe, we identify these nanodomains as amyloid aggregates",full_text
https://pubmed.ncbi.nlm.nih.gov/37782826/,0,Liquid-Liquid Phase Separation (LLPS) Aging Theory,0.900,"The intracellular liquid-liquid phase separation (LLPS) of biomolecules gives rise to condensates that act as membrane-less organelles with vital functions | the mechanism of such maturation processes, as well as the structural and physical properties of the system, remain unclear",full_text
https://pubmed.ncbi.nlm.nih.gov/37782826/,0,Biomolecular Condensate Maturation Theory,0.850,provides a model system for the often disease-linked liquid-to-solid transition of biomolecular condensates during aging | such nanoaggregates drastically impede local diffusion,full_text
https://pubmed.ncbi.nlm.nih.gov/24217021/,3,Mitochondrial Dysfunction,0.800,the main differences between mature and older women were defined by proteins involved in energy metabolism | 35 of the 366 identified proteins were linked to aging in muscle. Most of the proteins were under-represented in older compared with mature women,full_text
https://pubmed.ncbi.nlm.nih.gov/24217021/,7,Loss of Proteostasis,0.900,Proteomic links the muscle functional changes with protein expression pattern | 35 of the 366 identified proteins were linked to aging in muscle. Most of the proteins were under-represented in older compared with mature women,full_text
https://pubmed.ncbi.nlm.nih.gov/24217021/,5,Stem Cell Exhaustion,0.700,"Sarcopenia corresponds to the loss of muscle mass occurring during aging, and is associated with a loss of muscle functionality | Most of the proteins were under-represented in older compared with mature women",full_text
https://pubmed.ncbi.nlm.nih.gov/24217021/,8,Deregulated Nutrient Sensing,0.600,"the main differences between mature and older women were defined by proteins involved in energy metabolism | loss of muscle mass occurring during aging, and is associated with a loss of muscle functionality",full_text
https://pubmed.ncbi.nlm.nih.gov/29897472/,1,Free Radical Theory,0.950,"The inevitable death of dry-stored seeds arises from accumulation of molecular damage, particularly non-enzymatic oxidation of proteins, lipids, and nucleic acids | All unprotected molecules are targets for oxidative activity in quiescent cells, and so it is logical to propose a signature of aging in which the earliest signs are reflected by degradation products from the largest or most prevalent molecules",full_text
https://pubmed.ncbi.nlm.nih.gov/29897472/,9,Genomic Instability,0.850,"Shortened telomeres as well as fragmentation, particularly laddering, have been observed during aging | Chemical damage to stored mRNA, rRNA, and DNA compromises germination progress",full_text
https://pubmed.ncbi.nlm.nih.gov/29897472/,2,Telomere Shortening,0.750,"Shortened telomeres as well as fragmentation, particularly laddering, have been observed during aging | Several assays for DNA integrity, such as the comet and TUNEL assays, successfully identify aging damage in seeds",full_text
https://pubmed.ncbi.nlm.nih.gov/29897472/,7,Loss of Proteostasis,0.800,"Fragmented transcripts are likely to slow translation and generate dysfunctional proteins, if they are translated at all | Damage to translational proteins and total RNA is associated with loss of germination ability during storage and mRNA fragmentation may be another component of the translational machinery related to longevity",full_text
https://pubmed.ncbi.nlm.nih.gov/29897472/,0,Stochastic Damage Accumulation Theory,0.900,This non-linear kinetic can be explained by chance damage or escape from damage of molecules critical to germination | The element of chance also provides the potential to identify differential degradation of transcripts that lead to the different germination capacities among aging seeds,full_text
https://pubmed.ncbi.nlm.nih.gov/29897472/,0,Molecular Protection/Repair Theory,0.850,"Long-lived seeds are quiescent and retain the machinery needed for germination through either protection or subsequent repair | Conversely, a long and intact transcript would provide evidence of protection",full_text
https://pubmed.ncbi.nlm.nih.gov/33336159/,1,Free Radical Theory,0.950,"GSSG that we detected was the inactive, oxidized form of GSH. It sharply increased in elderly urine (Figures 1 and S3A). The active SH form of GSH seems to be very unstable and it is difficult to prevent its degradation during preparation of urine (the present study) and blood samples. | Thus the redox compound GSSG in urine appears to be appropriate as an age marker in urine of elderly subjects. In contrast, the high abundance of the nucleoside, pseudouridine, seems to be emblematic of youth.",full_text
https://pubmed.ncbi.nlm.nih.gov/33336159/,3,Mitochondrial Dysfunction,0.750,"In fact, many metabolites diminished to less than half in urine of elderly subjects [fructose-1,6-diphosphate (0.14), carnosine (0.34), glycerophosphate (0.32), 2- and 3-hydroxybutyrate (0.33, 0.27, respectively), and octanoyl-carnitine (0.40)]. | Decanoyl‐carnitine M‐L 0.49 Octanoyl‐carnitine M‐L 0.40",full_text
https://pubmed.ncbi.nlm.nih.gov/33336159/,7,Loss of Proteostasis,0.800,"More than half (31) of the declining age markers in urine were amino acids (standard, methylated, acetylated, and other), and 6 more are nucleosides, nucleobases, and their derivatives. Protein degradation and nucleic acid turnover seem to cause the change in urine of elderly persons. | In aged subjects, levels of protein, nucleic acid and lipid may decrease due to reduced physical activity, resulting in declining metabolite abundances in urine.",full_text
https://pubmed.ncbi.nlm.nih.gov/33336159/,8,Deregulated Nutrient Sensing,0.700,"These 55 urine metabolites include anti‐oxidants, amino acids and modified sugars, and metabolites of nucleosides, organic acids, and carnitines (Figure S4). Their abundances were reduced, except for the increase of GSSG and myo‐inositol. | Sugar phosphates (5) Glycerol‐phosphate H‐L 0.32 Fructose−1,6‐diphosphate L 0.14 Fructose−6‐phosphate L 0.33 Pentose‐phosphate L 0.65 Phosphoglycerate L 0.46",full_text
https://pubmed.ncbi.nlm.nih.gov/33336159/,0,Metabolic Network Dysregulation Theory,0.850,"When urinary compounds with correlation coefficients larger than 0.7 were selected, the majority of age‐linked metabolites formed a large network consisting of 42 metabolites from 55 age‐linked compounds (Figure S4). Since all age‐linked metabolites displayed p‐values <0.05 in dot plot profiling, the fact that the great majority (42/55 = 76%) form such a large age‐linked correlation network is quite impressive. | Pairwise correlation analyses revealed 19 pairs of compounds with correlation coefficients >0.85 (Figure 2). These show a network consisting of two groups, one centered around pseudouridine and the other around isoleucine (Figure 2). Creatinine is linked to both. This suggests that compounds within each of these groups may be metabolically linked.",full_text
https://pubmed.ncbi.nlm.nih.gov/33336159/,0,Renal Function Decline Theory,0.800,"Aging due to declining kidney function, for example, should be a primary research target. | Urination is a primary route by which the body eliminates water‐soluble waste products. Accordingly, urine has been broadly utilized for diagnosis of renal dysfunction in diverse kidney diseases.",full_text
https://pubmed.ncbi.nlm.nih.gov/33336159/,0,Muscle Mass Decline Theory (Sarcopenia),0.900,"Creatinine, a known waste product from muscle, is thus correlated with a broad array of urinary metabolites. | Its urinary content decreased to 43% in elderly samples (Tables 1A and 1B).",full_text
https://pubmed.ncbi.nlm.nih.gov/16546325/,1,Free Radical Theory,0.900,This paper explores various potential mechanisms of aging including accumulation of free-radical damage | There is good evidence that chemotherapy can effect all these aging mechanisms leading to early onset frailty,full_text
